id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
1,-0.789551,-0.311035,0.509277,-26.7683,64.3902,-8.87195,1455571150339,burger
2,-0.792236,-0.385498,0.5271,-4.81707,1.15854,-2.19512,1455571150862,burger
3,-0.789551,-0.345947,0.535156,-2.0122,1.89024,-0.213415,1455571151062,burger
4,-0.790039,-0.35083,0.509277,1.21951,-0.396341,-1.18902,1455571151241,burger
5,-0.794189,-0.322266,0.525879,-2.95732,-0.335366,-0.518293,1455571151394,burger
6,-0.795898,-0.338379,0.522705,-0.365854,0,-1.31098,1455571151596,burger
7,-0.786133,-0.375244,0.511475,0.670732,0.365854,-0.426829,1455571151849,burger
8,-0.786133,-0.330078,0.538574,1.37195,-0.518293,-1.52439,1455571152129,burger
9,-0.79834,-0.320312,0.536377,-1.06707,-0.670732,-1.55488,1455571152256,burger
10,-0.791016,-0.251709,0.52002,4.45122,2.95732,-9.05488,1455571152488,burger
11,-0.717773,-0.393311,0.485352,-74.939,3.04878,-70.9146,1455571152776,burger
12,-0.622803,-0.670654,0.432129,4.84756,2.28659,-73.3537,1455571153100,burger
13,-0.540283,-0.685547,0.466309,-2.43902,-6.12805,-40.5183,1455571153313,burger
14,-0.478027,-0.87915,0.490234,0.548781,0.243902,-21.4634,1455571153506,burger
15,-0.460205,-0.749756,0.479492,2.65244,1.92073,-2.07317,1455571153936,burger
16,-0.465576,-0.879395,0.489746,11.2805,2.68293,27.8963,1455571154161,burger
17,-0.533447,-0.705811,0.470459,9.29878,1.76829,68.872,1455571154345,burger
18,-0.677246,-0.438721,0.515625,8.41463,2.31707,57.9878,1455571154618,burger
19,-0.76416,-0.294678,0.52124,14.8476,3.17073,33.2317,1455571154932,burger
20,-0.790283,-0.35791,0.494385,10.7622,1.89024,18.0183,1455571155118,burger
21,-0.791748,-0.333252,0.524414,-1.15854,-2.0122,2.56098,1455571155254,burger
22,-0.792725,-0.338135,0.527344,1.4939,-0.70122,-1.31098,1455571155446,burger
23,-0.796143,-0.317627,0.539062,-2.89634,0.0304878,-1.37195,1455571155594,burger
24,-0.791748,-0.307861,0.522705,2.0122,1.52439,-0.518293,1455571155871,burger
25,-0.796631,-0.318848,0.513916,0.304878,0,0.487805,1455571156305,burger
26,-0.803711,-0.327881,0.535645,0.823171,1.76829,-0.0304878,1455571156442,burger
27,-0.796875,-0.321045,0.518555,-3.20122,0.70122,-2.10366,1455571156689,burger
28,-0.79541,-0.334717,0.545654,0.945122,-2.86585,-0.0609756,1455571157123,burger
29,-0.785889,-0.307373,0.509521,-2.37805,0.762195,-1.58537,1455571157338,burger
30,-0.796143,-0.335693,0.522461,6.4939,-2.46951,-1.85976,1455571157592,burger
31,-0.776611,-0.375488,0.522217,-5.21341,0.579268,-1.76829,1455571157758,burger
32,-0.785889,-0.351074,0.539062,3.20122,-1.09756,-2.59146,1455571158047,burger
33,-0.780518,-0.233643,0.570801,9.84756,3.35366,-21.7988,1455571158380,burger
34,-0.723389,-0.266846,0.491211,-24.5732,0.579268,-67.6829,1455571158543,burger
35,-0.560059,-0.725342,0.444092,-27.3476,-6.18902,-78.4146,1455571158810,burger
36,-0.507812,-0.803223,0.462891,-0.27439,-6.64634,-47.4695,1455571159069,burger
37,-0.452637,-0.786377,0.494873,5.91463,0.0609756,-12.5915,1455571159404,burger
38,-0.43457,-0.772705,0.457764,-2.65244,2.04268,-9.60366,1455571159590,burger
39,-0.418457,-0.798584,0.460205,1.31098,-2.2561,-7.31707,1455571159860,burger
40,-0.419434,-0.809082,0.460693,-0.335366,0.304878,-1.55488,1455571160097,burger
41,-0.408936,-0.82373,0.447021,1.21951,-0.213415,0.27439,1455571160386,burger
42,-0.424805,-0.813477,0.467773,0.152439,3.41463,7.2561,1455571160633,burger
43,-0.454346,-0.76709,0.453857,1.31098,2.80488,14.4817,1455571161033,burger
44,-0.48999,-0.758057,0.439697,1.21951,0.914634,9.29878,1455571161150,burger
45,-0.504639,-0.840088,0.459961,5.06098,2.2561,26.5549,1455571161446,burger
46,-0.554199,-0.634033,0.474609,17.2561,7.71341,61.2195,1455571161611,burger
