id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
1,-0.696777,-0.705322,0.116699,-33.5976,65.5183,-10.1524,1455571861183,burger
2,-0.700684,-0.699463,0.115479,0.762195,1.7378,-1.98171,1455571861589,burger
3,-0.697754,-0.707764,0.111572,2.04268,0.823171,-1.21951,1455571861807,burger
4,-0.698242,-0.706299,0.119385,-0.365854,0.487805,0.762195,1455571862010,burger
5,-0.695312,-0.750732,0.119141,1.09756,0.823171,4.72561,1455571862201,burger
6,-0.714111,-0.725586,0.131348,7.37805,3.59756,28.689,1455571862452,burger
7,-0.778076,-0.604004,0.119873,4.17683,4.7561,49.1463,1455571862676,burger
8,-0.870361,-0.412598,0.0805664,7.68293,2.62195,51.2195,1455571862930,burger
9,-0.930908,-0.348877,0.125244,-3.78049,-9.45122,34.2988,1455571863141,burger
10,-0.943848,-0.259766,0.16748,0.396341,-1.64634,7.62195,1455571863364,burger
11,-0.943115,-0.30249,0.144531,-0.670732,2.46951,-1.4939,1455571863577,burger
12,-0.94873,-0.294189,0.143555,-3.96341,0.335366,-0.182927,1455571863773,burger
13,-0.940674,-0.316895,0.134766,-1.7378,1.52439,-2.28659,1455571864077,burger
14,-0.945557,-0.313965,0.135742,-0.731707,0.609756,-1.21951,1455571864371,burger
15,-0.938721,-0.314209,0.133789,-0.70122,1.89024,-0.945122,1455571864603,burger
16,-0.945312,-0.31543,0.130859,-0.853659,-0.0609756,-0.243902,1455571864877,burger
17,-0.947266,-0.310791,0.125244,-0.823171,0.121951,-0.213415,1455571865024,burger
18,-0.951904,-0.219727,0.143799,-7.68293,-3.75,-17.6524,1455571865329,burger
19,-0.839844,-0.467285,0.142334,-8.62805,4.35976,-78.5976,1455571865607,burger
20,-0.722168,-0.830566,0.123779,-33.5671,0.487805,-65.8537,1455571865738,burger
21,-0.688477,-0.812988,0.129883,12.5305,3.10976,-22.5915,1455571866000,burger
22,-0.69751,-0.689453,0.15625,-5.97561,0.396341,5.18293,1455571866147,burger
23,-0.711182,-0.663574,0.139648,0.0304878,8.35366,-3.35366,1455571866511,burger
24,-0.702393,-0.700439,0.108398,3.17073,7.9878,-9.87805,1455571866680,burger
25,-0.69043,-0.735596,0.0947266,-2.7439,3.59756,-2.53049,1455571866988,burger
26,-0.686035,-0.719238,0.101562,1.18902,-0.121951,-1.34146,1455571867229,burger
27,-0.694336,-0.74585,0.0996094,-2.46951,-3.53659,9.26829,1455571867696,burger
28,-0.718994,-0.706787,0.116699,-10.8841,-5.09146,26.4329,1455571867904,burger
29,-0.768799,-0.590576,0.115234,-8.53659,-3.84146,26.6768,1455571868304,burger
30,-0.808105,-0.556396,0.113281,0.0914634,3.07927,12.6829,1455571868429,burger
31,-0.824707,-0.575439,0.0927734,0.121951,0.365854,18.5671,1455571868746,burger
32,-0.853271,-0.512695,0.102783,-7.16463,-8.59756,38.811,1455571869014,burger
33,-0.904785,-0.354004,0.156006,-10.0915,-11.8293,38.1098,1455571869290,burger
34,-0.946045,-0.243408,0.15625,-2.28659,-3.71951,19.1768,1455571869537,burger
35,-0.945801,-0.275879,0.159668,3.07927,0.457317,-5.03049,1455571869735,burger
36,-0.937744,-0.342041,0.156006,-2.46951,-1.85976,-1.28049,1455571869972,burger
37,-0.935791,-0.317627,0.171631,-0.884146,-0.579268,2.13415,1455571870159,burger
38,-0.943359,-0.294678,0.158936,0.213415,1.64634,1.40244,1455571870421,burger
39,-0.942627,-0.305176,0.157471,-1.7378,-1.18902,-0.152439,1455571870580,burger
40,-0.947266,-0.29126,0.168457,-4.7561,-1.43293,2.43902,1455571870910,burger
41,-0.942383,-0.273926,0.166016,1.37195,0.823171,-3.81098,1455571871146,burger
42,-0.94873,-0.252441,0.16333,1.67683,3.23171,-12.4695,1455571871480,burger
43,-0.912842,-0.347412,0.165771,21.4939,9.32927,-33.2317,1455571872101,burger
44,-0.883301,-0.387207,0.158447,22.0122,9.26829,-40,1455571872642,burger
45,-0.814209,-0.459473,0.139404,4.45122,5.09146,-54.0549,1455571872954,burger
46,-0.726318,-0.726318,0.155518,12.8354,1.67683,-41.0366,1455571873264,burger
47,-0.707275,-0.707031,0.160645,-7.59146,-0.945122,-3.93293,1455571873535,burger
48,-0.700439,-0.705566,0.16626,6.09756,4.02439,-10.0305,1455571873735,burger
49,-0.692871,-0.710938,0.149902,-2.22561,2.28659,-3.35366,1455571873986,burger
50,-0.688965,-0.719238,0.152344,-0.243902,1.58537,-4.11585,1455571874321,burger
51,-0.683105,-0.723633,0.149902,-1.70732,0.457317,-1.58537,1455571874754,burger
52,-0.695557,-0.714844,0.146484,-4.93902,-2.83537,9.54268,1455571875049,burger
53,-0.702881,-0.680908,0.161133,-1.37195,-0.457317,5.27439,1455571875276,burger
54,-0.731201,-0.724121,0.138672,-2.16463,-1.4939,10.4268,1455571875484,burger
55,-0.746094,-0.672607,0.145996,-7.65244,-7.28659,31.4939,1455571875796,burger
56,-0.794678,-0.558594,0.180664,-14.9695,-6.46341,39.7256,1455571876093,burger
