id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
1,0.864746,0.474121,0.109375,-34.7256,65.5183,-10.3354,1455569680084,Burger
2,0.86377,0.468506,0.11377,-2.62195,1.95122,-0.518293,1455569680868,Burger
3,0.869385,0.472656,0.104736,3.41463,5.09146,2.5,1455569681294,Burger
4,0.871094,0.477051,0.133057,8.68902,6.61585,8.71951,1455569682308,Burger
5,0.888184,0.481934,0.14209,9.93902,3.01829,13.628,1455569682554,Burger
6,0.904297,0.437988,0.135742,14.3598,-4.78659,40.5793,1455569682985,Burger
7,0.935303,0.244629,0.0749512,24.3902,-3.53659,47.4695,1455569683448,Burger
8,0.969482,0.125244,0.0639648,6.15854,-2.40854,25.5488,1455569683668,Burger
9,0.974854,0.107178,0.0712891,5.09146,-0.670732,14.9695,1455569684036,Burger
10,0.985352,0.0637207,0.0400391,2.5,-2.46951,9.42073,1455569684532,Burger
11,0.996338,0.0200195,0.0402832,4.20732,2.86585,1.95122,1455569684968,Burger
12,0.969727,0.0913086,0.104004,-12.7134,2.59146,-5.64024,1455569685799,Burger
13,0.986816,0.0727539,0.0395508,-11.6159,-2.89634,-4.45122,1455569686181,Burger
14,0.986572,0.0583496,0.0551758,-8.62805,-1.18902,-0.640244,1455569686678,Burger
15,0.992676,0.0908203,0.0742188,5.42683,5.21341,-0.0609756,1455569686804,Burger
16,0.980225,0.15625,0.041748,1.95122,2.80488,-11.5244,1455569687077,Burger
17,0.9646,0.139648,0.104004,1.92073,4.48171,1.4939,1455569687320,Burger
18,0.967773,0.121826,0.0961914,-8.41463,1.7378,-5.03049,1455569687656,Burger
19,0.987061,0.145996,0.0810547,-1.82927,-0.762195,2.46951,1455569687842,Burger
20,0.979004,0.121582,0.0576172,2.59146,3.38415,-2.83537,1455569688297,Burger
21,0.958496,0.104248,0.12207,-6.09756,4.39024,-19.8171,1455569688671,Burger
22,0.958984,0.273682,0.067627,-28.1098,-6.4939,-29.1159,1455569688854,Burger
23,0.938965,0.176514,0.0319824,-15.8537,7.07317,-54.2378,1455569689198,Burger
24,0.835693,0.397705,0.125,-6.21951,18.2012,-66.6159,1455569689626,Burger
25,0.781494,0.561279,0.187744,4.2378,10.2744,-54.6951,1455569689918,Burger
26,0.719727,0.731201,0.164551,-1.70732,-0.670732,-35.3354,1455569690074,Burger
27,0.707764,0.702637,0.183105,6.7378,1.31098,6.55488,1455569690571,Burger
28,0.703125,0.669434,0.19458,-2.07317,1.25,-0.670732,1455569690852,Burger
