id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
1,-0.829102,-0.550049,0.132324,-30.6707,65.8841,-10.3963,1455570509141,burger
2,-0.825195,-0.546143,0.164062,9.45122,2.5,-4.05488,1455570509566,burger
3,-0.818604,-0.567383,0.157959,20.2134,0.70122,-0.70122,1455570509890,burger
4,-0.818115,-0.55835,0.241699,31.3415,11.3415,-2.62195,1455570510171,burger
5,-0.815674,-0.553223,0.181885,9.69512,7.92683,-8.20122,1455570510348,burger
6,-0.813965,-0.555176,0.199219,-6.0061,-2.53049,-3.23171,1455570510577,burger
7,-0.803955,-0.574219,0.205078,-6.12805,-5.97561,5.97561,1455570510866,burger
8,-0.814453,-0.550049,0.205322,-3.59756,-9.05488,12.8659,1455570511027,burger
9,-0.84668,-0.493896,0.229004,12.8354,-10.4573,18.1402,1455570511199,burger
10,-0.850098,-0.448975,0.295654,9.20732,-8.41463,19.1159,1455570511459,burger
11,-0.86377,-0.42334,0.28833,6.52439,-7.95732,17.1341,1455570511682,burger
12,-0.888916,-0.323242,0.324707,3.44512,-8.29268,20.3049,1455570511908,burger
13,-0.891846,-0.273682,0.366211,1.95122,-10.9451,17.5305,1455570512206,burger
14,-0.88501,-0.255371,0.400391,1.37195,-8.87195,13.3537,1455570512320,burger
15,-0.890137,-0.214111,0.413086,5.97561,-6.4939,15.3354,1455570512574,burger
16,-0.899902,-0.163818,0.42041,-0.243902,-6.82927,9.08537,1455570512992,burger
17,-0.879639,-0.187988,0.445312,-4.81707,-6.55488,1.64634,1455570513379,burger
18,-0.88501,-0.18335,0.446533,0.914634,-0.70122,1.82927,1455570513752,burger
19,-0.890381,-0.167969,0.441162,1.34146,0.0914634,-0.518293,1455570514220,burger
20,-0.881104,-0.18457,0.447754,1.55488,0.426829,-1.03659,1455570514360,burger
21,-0.88501,-0.176514,0.450195,1.67683,1.09756,-0.853659,1455570514676,burger
22,-0.884033,-0.181885,0.448242,0.762195,0.640244,-1.31098,1455570514894,burger
23,-0.887451,-0.172119,0.450439,0.792683,1.25,-1.34146,1455570515212,burger
24,-0.881104,-0.192383,0.432373,1.12805,0.884146,-0.579268,1455570515402,burger
25,-0.890625,-0.170654,0.441895,0.670732,0.792683,-0.609756,1455570515661,burger
26,-0.887451,-0.16748,0.44873,0.762195,0.853659,-0.823171,1455570515858,burger
27,-0.881348,-0.190674,0.447754,0.914634,1.12805,-2.77439,1455570516125,burger
28,-0.879639,-0.195312,0.436279,0.27439,1.12805,-2.40854,1455570516398,burger
29,-0.88623,-0.183105,0.442871,0.609756,1.7378,-2.77439,1455570516628,burger
30,-0.88208,-0.186768,0.446289,1.67683,1.34146,-1.64634,1455570516923,burger
31,-0.891113,-0.148438,0.464355,3.41463,5.85366,-12.0122,1455570517204,burger
32,-0.883301,-0.20166,0.455566,3.47561,10.7317,-22.1951,1455570517428,burger
33,-0.868652,-0.327881,0.367432,2.37805,13.9024,-26.4024,1455570517668,burger
34,-0.855957,-0.401123,0.335205,3.53659,12.8963,-18.9329,1455570518002,burger
35,-0.863525,-0.329834,0.355713,-0.365854,10.6402,-25.9146,1455570518135,burger
36,-0.820557,-0.395996,0.329834,-5.91463,18.0488,-54.1159,1455570518622,burger
37,-0.723389,-0.598145,0.242432,-15.1524,17.5915,-58.1402,1455570518922,burger
38,-0.679443,-0.67041,0.207031,-0.945122,14.8476,-37.9878,1455570519063,burger
39,-0.600342,-0.998047,0.101318,-2.28659,2.77439,-3.53659,1455570519426,burger
40,-0.667725,-0.666748,0.225098,10.4573,-1.79878,6.0061,1455570519591,burger
41,-0.65918,-0.729004,0.194336,0.731707,-0.548781,0,1455570519936,burger
42,-0.653809,-0.749023,0.186523,-0.914634,-0.457317,0.548781,1455570520099,burger
43,-0.664551,-0.721436,0.188965,1.25,0.27439,2.28659,1455570520372,burger
44,-0.677979,-0.704346,0.198486,2.2561,0.152439,2.71341,1455570520585,burger
45,-0.677979,-0.725586,0.199951,3.04878,-0.0914634,5.42683,1455570520755,burger
46,-0.689209,-0.707275,0.205322,2.68293,-0.548781,10.122,1455570521015,burger
47,-0.712158,-0.669922,0.214111,3.14024,-2.13415,13.5061,1455570521267,burger
48,-0.73584,-0.655273,0.213867,-0.152439,-4.5122,18.9634,1455570521417,burger
49,-0.765137,-0.603516,0.229736,1.89024,-7.0122,23.872,1455570521690,burger
50,-0.794189,-0.568604,0.260986,6.95122,-9.63415,29.4512,1455570521958,burger
51,-0.848145,-0.4104,0.30249,5.06098,-10.6098,29.0244,1455570522191,burger
52,-0.852051,-0.424561,0.327393,6.7378,-9.23781,26.5244,1455570522361,burger
53,-0.882812,-0.32251,0.366211,8.29268,-7.92683,23.628,1455570522597,burger
54,-0.901367,-0.22998,0.38208,5.67073,-7.62195,22.8963,1455570522935,burger
55,-0.897461,-0.210938,0.411865,1.61585,-7.77439,17.5,1455570523069,burger
56,-0.892334,-0.173096,0.42334,1.06707,-5.67073,12.0122,1455570523375,burger
57,-0.895752,-0.133789,0.439941,2.89634,-2.83537,5.67073,1455570523591,burger
58,-0.897705,-0.149658,0.430908,0.518293,0.914634,-1.95122,1455570523845,burger
59,-0.89917,-0.15625,0.435547,-0.335366,0.243902,-0.548781,1455570524106,burger
60,-0.888428,-0.166992,0.446045,1.25,0.70122,-0.182927,1455570524427,burger
61,-0.896729,-0.143066,0.43335,1.46341,0.152439,-0.70122,1455570524548,burger
62,-0.893799,-0.145508,0.439209,1.92073,1.43293,-2.22561,1455570524802,burger
63,-0.894287,-0.164307,0.44043,-0.243902,0.335366,-1.76829,1455570525090,burger
64,-0.886719,-0.188477,0.427979,0.457317,0.97561,-1.7378,1455570525294,burger
65,-0.893799,-0.173584,0.426758,1.61585,0.579268,-1.43293,1455570525492,burger
66,-0.903809,-0.152344,0.435303,1.58537,2.34756,-2.16463,1455570525623,burger
67,-0.89502,-0.171387,0.439941,0.762195,0.396341,-3.20122,1455570525981,burger
68,-0.899902,-0.142822,0.426025,0.487805,3.29268,-3.5061,1455570526153,burger
69,-0.894531,-0.16333,0.455811,3.14024,2.68293,-6.46341,1455570526454,burger
70,-0.892578,-0.231445,0.387695,-2.46951,5.39634,-13.7805,1455570526680,burger
71,-0.876953,-0.249756,0.415771,0.670732,6.7378,-13.8415,1455570527024,burger
72,-0.892578,-0.188965,0.420898,0.945122,8.47561,-29.1768,1455570527395,burger
73,-0.835205,-0.42334,0.345215,-3.53659,18.1707,-54.2073,1455570527821,burger
74,-0.820557,-0.414551,0.365967,2.80488,13.0488,-46.9817,1455570528106,burger
75,-0.749756,-0.577881,0.266846,-10.2134,6.98171,-42.5305,1455570528344,burger
76,-0.665283,-0.76001,0.242432,-17.1646,5.60976,-30.5793,1455570528506,burger
77,-0.676025,-0.719971,0.221191,3.5061,4.60366,-10.9756,1455570528804,burger
78,-0.656982,-0.732178,0.234131,0.853659,1.18902,-4.17683,1455570529090,burger
79,-0.662109,-0.698486,0.231445,1.37195,1.31098,0.304878,1455570529448,burger
80,-0.655762,-0.730957,0.22583,0.823171,2.53049,-0.457317,1455570529770,burger
81,-0.668945,-0.708496,0.241699,2.31707,1.15854,1.46341,1455570530067,burger
82,-0.670898,-0.704102,0.219238,1.09756,1.28049,0.914634,1455570530397,burger
83,-0.671631,-0.697266,0.230225,2.16463,0.396341,1.92073,1455570530684,burger
84,-0.677979,-0.694336,0.25415,0.762195,0.365854,0.426829,1455570530872,burger
85,-0.683105,-0.705811,0.232422,0.792683,0.396341,1.55488,1455570531053,burger
86,-0.674561,-0.764404,0.225098,2.16463,-1.06707,11.4024,1455570531268,burger
87,-0.715332,-0.668701,0.237549,5.39634,-5.79268,29.939,1455570531610,burger
88,-0.774658,-0.520508,0.269043,4.11585,-10.2134,41.7378,1455570531989,burger
89,-0.816406,-0.496826,0.294189,-1.79878,-15.5183,35.9756,1455570532116,burger
90,-0.853027,-0.356689,0.378906,0.762195,-12.3476,27.1341,1455570532546,burger
91,-0.852783,-0.356445,0.395264,1.31098,-9.05488,22.378,1455570532712,burger
92,-0.86377,-0.322266,0.393311,-1.34146,-6.43293,11.372,1455570533031,burger
