id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
1,-0.168213,-0.842041,0.579834,-44.2683,69.7256,-41.128,1455573798897,burger
2,-0.0673828,-0.993652,0.766846,8.75,-0.609756,-3.9939,1455573799373,burger
3,-0.159668,-1.10815,0.718018,32.1341,29.878,62.561,1455573799646,burger
4,-0.299805,-0.57373,0.721924,13.811,23.5976,101.707,1455573800095,burger
5,-0.558594,-0.249268,0.682861,11.0061,19.6646,54.5427,1455573800302,burger
6,-0.666992,-0.228271,0.6604,6.58537,11.6463,10.8537,1455573800960,burger
7,-0.672607,-0.321777,0.658936,3.75,-3.29268,-7.92683,1455573801211,burger
8,-0.61792,-0.38501,0.721924,3.07927,-3.9939,-5,1455573801460,burger
9,-0.632812,-0.358643,0.717041,2.56098,-0.640244,-4.42073,1455573801927,burger
10,-0.630127,-0.334961,0.709473,1.12805,0.243902,-3.56707,1455573802150,burger
11,-0.626221,-0.337891,0.710449,0.182927,-1.09756,-4.57317,1455573802777,burger
12,-0.618164,-0.348389,0.711182,2.10366,0.365854,-5.09146,1455573802921,burger
13,-0.637207,-0.188721,0.661865,-10.9451,-3.87195,-14.4817,1455573803008,burger
14,-0.554932,-0.258057,0.64209,-21.7378,-13.3841,-48.7195,1455573803132,burger
15,-0.338623,-0.724121,0.692871,-32.9878,-27.3171,-61.0061,1455573803270,burger
16,-0.203369,-0.845703,0.679932,-47.4085,-25.2744,-56.9817,1455573803401,burger
17,-0.0515137,-0.830078,0.743408,-4.66463,-22.0732,-49.7866,1455573803571,burger
18,0.00439453,-0.897461,0.736816,-8.2622,-5.03049,-5.91463,1455573803784,burger
19,-0.0256348,-0.741943,0.671143,-0.823171,1.82927,0.792683,1455573803878,burger
20,-0.0336914,-0.755615,0.674316,-0.243902,2.16463,1.61585,1455573803998,burger
21,-0.0270996,-0.816406,0.698486,1.7378,6.92073,9.63415,1455573804175,burger
22,-0.0432129,-0.856934,0.737305,27.8354,16.4939,30.4573,1455573804278,burger
23,-0.203613,-0.701416,0.705811,17.8049,30.061,65.9146,1455573804415,burger
24,-0.364014,-0.52124,0.721924,21.3415,27.378,64.3293,1455573804569,burger
25,-0.530518,-0.422607,0.694336,6.61585,16.9512,60.2134,1455573804685,burger
26,-0.620361,-0.18042,0.674072,-6.4939,6.7378,38.3841,1455573804914,burger
27,-0.624023,-0.315186,0.706299,5.36585,-1.98171,-6.67683,1455573805051,burger
28,-0.628174,-0.330566,0.717285,-2.71341,2.13415,3.35366,1455573805247,burger
29,-0.633545,-0.330078,0.705566,-0.792683,0.487805,-0.762195,1455573805381,burger
30,-0.631104,-0.331543,0.709961,-0.457317,0.457317,-0.70122,1455573805524,burger
31,-0.626709,-0.331299,0.708984,-0.365854,-0.487805,-5,1455573805779,burger
32,-0.637939,-0.217285,0.670166,-4.54268,-6.09756,-21.4024,1455573806051,burger
33,-0.532227,-0.480713,0.685791,-30.1524,-12.9573,-39.2683,1455573806287,burger
34,-0.407715,-0.499023,0.69458,-19.9695,-18.4451,-50.6098,1455573806478,burger
35,-0.283447,-0.799561,0.787354,-30.2439,-16.25,-39.2378,1455573806580,burger
36,-0.210938,-0.779053,0.76123,0.792683,-19.4817,-38.7805,1455573806720,burger
37,-0.136963,-0.729736,0.72583,4.02439,-20.2744,-38.2927,1455573806889,burger
38,-0.0192871,-0.780273,0.746338,10.5793,-20.4878,-31.5244,1455573807070,burger
39,0.00610352,-0.70874,0.733643,8.17073,-7.13415,-17.1646,1455573807182,burger
40,0.0114746,-0.718262,0.726562,-1.64634,0.213415,-3.68902,1455573807340,burger
41,0.0170898,-0.702393,0.731934,1.31098,0.731707,0.0609756,1455573807502,burger
42,0.00488281,-0.690674,0.7229,-0.792683,1.25,-1.12805,1455573807609,burger
43,0.00585938,-0.705811,0.729004,0.640244,1.09756,-1.15854,1455573807855,burger
44,0.00463867,-0.694824,0.724609,1.43293,0.70122,0.640244,1455573808003,burger
45,0.00756836,-0.719238,0.744873,2.07317,2.95732,1.64634,1455573808147,burger
46,-0.0141602,-0.753662,0.761719,6.0061,13.4451,18.5976,1455573808342,burger
47,-0.0441895,-0.772217,0.810547,22.2561,25.5183,39.878,1455573808546,burger
48,-0.23584,-0.618408,0.722656,8.56707,40.9451,69.1768,1455573808877,burger
49,-0.438721,-0.345703,0.706787,2.2561,24.8476,58.1402,1455573808999,burger
50,-0.536377,-0.402344,0.705078,-2.53049,23.5366,43.2622,1455573810618,burger
51,-0.638672,-0.338379,0.644531,-12.0122,12.2256,38.628,1455573810806,burger
52,-0.680908,-0.229492,0.666504,-1.12805,-1.46341,2.04268,1455573810982,burger
53,-0.649658,-0.377441,0.693359,-4.72561,1.15854,1.79878,1455573811078,burger
54,-0.652832,-0.35498,0.685791,0.487805,-0.518293,-1.7378,1455573811240,burger
55,-0.64502,-0.365479,0.695068,0.762195,-0.640244,-1.0061,1455573811478,burger
56,-0.643311,-0.342041,0.690186,2.43902,-0.457317,-2.0122,1455573811585,burger
57,-0.64624,-0.366455,0.692139,-0.457317,0.609756,-1.28049,1455573811748,burger
58,-0.640625,-0.343506,0.696289,1.03659,0.457317,-2.07317,1455573811938,burger
59,-0.643066,-0.368652,0.693359,0.792683,0,-2.5,1455573812041,burger
60,-0.63916,-0.343506,0.697998,0.243902,1.46341,-0.762195,1455573812154,burger
61,-0.636719,-0.341553,0.697266,-0.731707,0.518293,-0.243902,1455573812305,burger
62,-0.646973,-0.34082,0.682861,-1.0061,0.548781,-1.85976,1455573812438,burger
63,-0.630859,-0.355469,0.700684,-2.13415,-2.19512,-3.2622,1455573812600,burger
64,-0.640381,-0.273438,0.669922,-3.59756,-3.9939,-14.5122,1455573812722,burger
65,-0.575684,-0.293457,0.674805,-5.70122,-16.311,-40.122,1455573812858,burger
66,-0.411621,-0.546143,0.760986,-7.80488,-25,-51.5244,1455573813117,burger
67,-0.317871,-0.543945,0.726807,-14.3293,-19.3902,-52.3171,1455573813309,burger
68,-0.181396,-0.69751,0.726807,-18.3232,-19.6341,-53.811,1455573813521,burger
69,-0.0407715,-0.771484,0.751465,1.95122,-17.5,-38.689,1455573813804,burger
70,0.00244141,-0.711182,0.754883,7.22561,-6.0061,-19.2683,1455573813903,burger
71,0.00830078,-0.724609,0.749512,-4.08537,1.79878,1.40244,1455573814357,burger
72,-0.000976562,-0.690674,0.724121,0.27439,1.55488,-1.61585,1455573814456,burger
73,0.00292969,-0.704102,0.724365,-1.79878,-0.121951,-0.945122,1455573814878,burger
74,-0.00146484,-0.699219,0.73291,0.884146,1.64634,-2.19512,1455573815080,burger
75,0.000976562,-0.700684,0.722412,0.518293,0.97561,-0.762195,1455573815205,burger
76,-0.0012207,-0.711182,0.734131,1.34146,0.0914634,-0.121951,1455573815409,burger
77,-0.00683594,-0.685059,0.732422,-0.762195,2.16463,1.12805,1455573815542,burger
78,-0.0100098,-0.697266,0.734619,-2.34756,5.91463,5.33537,1455573815719,burger
